21104119	Abstract.0	\N	10	Infarct size in CST-Post was 36 ± 3% of risk area (_P_ < 0.05 respect to I/R).	{"Infarct","size","in","CST-Post","was","36","±","3","%","of","risk","area","-LRB-","_","P","_","<","0.05","respect","to","I/R","-RRB-","."}	{"Infarct","size","in","CST-Post","be","36","±","3","%","of","risk","area","-lrb-","_","p","_","<","0.05","respect","to","i/r","-rrb-","."}	{"NNP","NN","IN","NNP","VBD","CD","CD","CD","NN","IN","NN","NN","-LRB-","CD","NN","NN","JJR","CD","NN","TO","NN","-RRB-","."}	{"O","O","O","O","O","PERCENT","PERCENT","PERCENT","PERCENT","O","O","O","O","NUMBER","O","O","O","NUMBER","O","O","O","O","O"}	{1267,1275,1280,1283,1292,1296,1299,1301,1302,1304,1307,1312,1317,1318,1319,1320,1322,1324,1329,1337,1340,1343,1344}	{"nn","nsubj","","prep_in","cop","number","number","num","","","nn","prep_of","","num","nn","nsubj","dep","num","dep","","prep_to","",""}	{2,9,0,2,9,8,8,9,0,0,12,9,0,16,16,19,19,19,12,0,19,0,0}
21104119	Abstract.0	\N	11	CST-Post reduced post-ischemic rise of diastolic LVP, an index of contracture, and significantly improved post-ischemic recovery of developed LVP.	{"CST-Post","reduced","post-ischemic","rise","of","diastolic","LVP",",","an","index","of","contracture",",","and","significantly","improved","post-ischemic","recovery","of","developed","LVP","."}	{"cst-post","reduce","post-ischemic","rise","of","diastolic","lvp",",","a","index","of","contracture",",","and","significantly","improve","post-ischemic","recovery","of","developed","lvp","."}	{"JJ","VBN","JJ","NN","IN","JJ","NN",",","DT","NN","IN","NN",",","CC","RB","VBD","JJ","NN","IN","JJ","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{1346,1355,1363,1377,1382,1385,1395,1398,1400,1403,1409,1412,1423,1425,1429,1443,1452,1466,1475,1478,1488,1491}	{"amod","amod","amod","","","amod","prep_of","","det","conj_and","","prep_of","","","advmod","conj_and","amod","dobj","","amod","prep_of",""}	{4,4,4,0,0,7,4,0,10,7,0,10,0,0,16,7,18,16,0,21,18,0}
21104119	Abstract.0	\N	12	In isolated cardiomyocytes, CST increased the cell viability rate by about 65% after simulated ischemia/reperfusion.	{"In","isolated","cardiomyocytes",",","CST","increased","the","cell","viability","rate","by","about","65","%","after","simulated","ischemia/reperfusion","."}	{"in","isolate","cardiomyocyte",",","CST","increase","the","cell","viability","rate","by","about","65","%","after","simulated","ischemia/reperfusion","."}	{"IN","VBN","NNS",",","NNP","VBD","DT","NN","NN","NN","IN","IN","CD","NN","IN","JJ","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","PERCENT","PERCENT","O","O","O","O"}	{1493,1496,1505,1519,1521,1525,1535,1539,1544,1554,1559,1562,1568,1570,1572,1578,1588,1608}	{"","amod","prep_in","","nsubj","","det","nn","nn","dobj","","quantmod","num","prep_by","","amod","prep_after",""}	{0,3,6,0,6,0,10,10,10,6,0,13,14,6,0,17,6,0}
21104119	Abstract.0	\N	13	These results suggest a novel cardioprotective role for CST, which appears mainly due to a direct reduction of post-ischemic myocardial damages and dysfunction, rather than to an involvement of adrenergic terminals and/or endothelium.	{"These","results","suggest","a","novel","cardioprotective","role","for","CST",",","which","appears","mainly","due","to","a","direct","reduction","of","post-ischemic","myocardial","damages","and","dysfunction",",","rather","than","to","an","involvement","of","adrenergic","terminals","and/or","endothelium","."}	{"these","result","suggest","a","novel","cardioprotective","role","for","CST",",","which","appear","mainly","due","to","a","direct","reduction","of","post-ischemic","myocardial","damages","and","dysfunction",",","rather","than","to","a","involvement","of","adrenergic","terminal","and/or","endothelium","."}	{"DT","NNS","VBP","DT","JJ","JJ","NN","IN","NNP",",","WDT","VBZ","RB","JJ","TO","DT","JJ","NN","IN","JJ","JJ","NNS","CC","NN",",","RB","IN","TO","DT","NN","IN","JJ","NNS","CC","NN","."}	{"O","O","O","O","O","O","O","O","MISC","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{1610,1616,1624,1632,1634,1640,1657,1662,1666,1669,1671,1677,1685,1692,1696,1699,1701,1708,1718,1721,1735,1746,1754,1758,1769,1771,1778,1783,1786,1789,1801,1804,1815,1825,1832,1843}	{"det","nsubj","","det","amod","amod","dobj","","prep_for","","nsubj","rcmod","advmod","","","det","amod","prep_due_to","","amod","amod","prep_of","","conj_and","","advmod","prep","pcomp","det","pobj","","amod","prep_of","","conj_and/or",""}	{2,3,0,7,7,7,3,0,7,0,12,7,12,0,0,18,18,12,0,22,22,18,0,22,0,27,3,27,30,28,0,33,30,0,33,0}
21104119	Body.0	\N	1	Chromogranin A (CgA), a 48-kDa acidic secretory protein, is highly conserved in the vertebrate secretory granules of both the diffuse neuroendocrine system (Helle et al., Helle ) and the heart itself (Pieroni et al. ), where it is co-stored and co-secreted with catecholamines and natriuretic peptides.	{"Chromogranin","A","-LRB-","CgA","-RRB-",",","a","48-kDa","acidic","secretory","protein",",","is","highly","conserved","in","the","vertebrate","secretory","granules","of","both","the","diffuse","neuroendocrine","system","-LRB-","Helle","et","al.",",","Helle","-RRB-","and","the","heart","itself","-LRB-","Pieroni","et","al.","-RRB-",",","where","it","is","co-stored","and","co-secreted","with","catecholamines","and","natriuretic","peptides","."}	{"chromogranin","a","-lrb-","cga","-rrb-",",","a","48-kda","acidic","secretory","protein",",","be","highly","conserve","in","the","vertebrate","secretory","granule","of","both","the","diffuse","neuroendocrine","system","-lrb-","Helle","et","al.",",","Helle","-rrb-","and","the","heart","itself","-lrb-","Pieroni","et","al.","-rrb-",",","where","it","be","co-stored","and","co-secreted","with","catecholamine","and","natriuretic","peptide","."}	{"NN","NN","-LRB-","NN","-RRB-",",","DT","JJ","JJ","JJ","NN",",","VBZ","RB","VBN","IN","DT","NN","JJ","NNS","IN","CC","DT","JJ","NN","NN","-LRB-","NNP","FW","FW",",","NNP","-RRB-","CC","DT","NN","PRP","-LRB-","NNP","FW","FW","-RRB-",",","WRB","PRP","VBZ","JJ","CC","JJ","IN","NNS","CC","JJ","NNS","."}	{"MISC","MISC","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O","O","O","O","PERSON","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{0,13,15,16,19,20,22,24,31,38,48,55,57,60,67,77,80,84,95,105,114,117,122,126,134,149,156,157,163,166,169,171,177,179,183,187,193,200,201,209,212,216,217,219,225,228,231,241,245,257,262,277,281,293,301}	{"nn","nsubjpass","","appos","","","det","amod","amod","amod","appos","","auxpass","advmod","","","det","nn","amod","prep_in","","dep","det","amod","nn","prep_of","","dep","nn","dep","","appos","","","det","conj_and","npadvmod","","appos","nn","dep","","","advmod","nsubj","cop","rcmod","","conj_and","","prep_with","","amod","conj_and",""}	{2,15,0,2,0,0,11,11,11,11,2,0,15,15,0,0,20,20,20,15,0,26,26,26,26,20,0,15,28,28,0,28,0,0,36,15,36,0,36,39,39,0,0,47,47,47,36,0,47,0,47,0,54,51,0}
21104119	Body.0	\N	2	CgA plasma levels have long been used for clinical applications as a biomarker of neuroendocrine tumors (O’Connor et al..	{"CgA","plasma","levels","have","long","been","used","for","clinical","applications","as","a","biomarker","of","neuroendocrine","tumors","-LRB-","O’Connor","et","al.","."}	{"cga","plasma","level","have","long","be","use","for","clinical","application","as","a","biomarker","of","neuroendocrine","tumor","-lrb-","o’connor","et","al.","."}	{"NN","NN","NNS","VBP","RB","VBN","VBN","IN","JJ","NNS","IN","DT","NN","IN","JJ","NNS","-LRB-","NN","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{303,307,314,321,326,331,336,341,345,354,367,370,372,382,385,400,407,408,417,420,423}	{"nn","nn","nsubjpass","aux","advmod","auxpass","","prep","amod","dep","dep","det","dep","","amod","prep_of","","dep","nn","dep",""}	{3,3,7,7,7,7,0,7,10,11,8,13,11,0,16,13,0,11,18,18,0}
21104119	Body.0	\N	3	Recently, CgA has emerged as a marker of cardiovascular dysfunctions, such as essential hypertension (Mahapatra et al. ; Rao et al. ; Jansson et al. ), hypertrophic/dilatative cardiomyopathy, and heart failure (Ceconi et al. ; Pieroni et al..	{"Recently",",","CgA","has","emerged","as","a","marker","of","cardiovascular","dysfunctions",",","such","as","essential","hypertension","-LRB-","Mahapatra","et","al.",";","Rao","et","al.",";","Jansson","et","al.","-RRB-",",","hypertrophic/dilatative","cardiomyopathy",",","and","heart","failure","-LRB-","Ceconi","et","al.",";","Pieroni","et","al.","."}	{"recently",",","cga","have","emerge","as","a","marker","of","cardiovascular","dysfunction",",","such","as","essential","hypertension","-lrb-","Mahapatra","et","al.",";","Rao","et","al.",";","Jansson","et","al.","-rrb-",",","hypertrophic/dilatative","cardiomyopathy",",","and","heart","failure","-lrb-","Ceconi","et","al.",";","Pieroni","et","al.","."}	{"RB",",","NN","VBZ","VBN","IN","DT","NN","IN","JJ","NNS",",","JJ","IN","JJ","NN","-LRB-","NNP","FW","FW",":","NNP","FW","FW",":","NNP","FW","FW","-RRB-",",","JJ","NN",",","CC","NN","NN","-LRB-","NNP","FW","FW",":","NNP","FW","FW","."}	{"DATE","O","ORGANIZATION","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O"}	{425,433,435,439,443,451,454,456,463,466,481,493,495,500,503,513,526,527,537,540,544,546,550,553,557,559,567,570,574,575,577,601,615,617,621,627,635,636,643,646,650,652,660,663,666}	{"advmod","","nsubj","aux","","","det","prep_as","","amod","prep_of","","mwe","conj_and","amod","pobj","","dep","nn","advmod","","dep","nn","dep","","dep","nn","dep","","","amod","conj_and","","","nn","conj_and","","dep","nn","dep","","dep","nn","dep",""}	{5,0,5,5,0,0,8,5,0,11,8,0,14,11,16,14,0,16,20,18,0,18,22,22,0,18,26,26,0,0,32,11,0,0,36,11,0,5,38,38,0,38,42,42,0}
21104119	Body.0	\N	4	Of note, in acute coronary syndromes, circulating levels of CgA provide prognostic information independently from conventional risk markers, predicting long-term mortality and heart failure hospitalizations during follow-up (Jansson et al..	{"Of","note",",","in","acute","coronary","syndromes",",","circulating","levels","of","CgA","provide","prognostic","information","independently","from","conventional","risk","markers",",","predicting","long-term","mortality","and","heart","failure","hospitalizations","during","follow-up","-LRB-","Jansson","et","al.","."}	{"of","note",",","in","acute","coronary","syndrome",",","circulate","level","of","cga","provide","prognostic","information","independently","from","conventional","risk","marker",",","predict","long-term","mortality","and","heart","failure","hospitalization","during","follow-up","-lrb-","Jansson","et","al.","."}	{"IN","NN",",","IN","JJ","JJ","NNS",",","VBG","NNS","IN","NN","VBP","JJ","NN","RB","IN","JJ","NN","NNS",",","VBG","JJ","NN","CC","NN","NN","NNS","IN","NN","-LRB-","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O"}	{668,671,675,677,680,686,695,704,706,718,725,728,732,740,751,763,777,782,795,800,807,809,820,830,840,844,850,858,875,882,892,893,901,904,907}	{"","prep_of","","","amod","amod","prep_in","","amod","nsubj","","prep_of","","amod","dobj","advmod","","amod","nn","prep_from","","xcomp","amod","dobj","","nn","nn","conj_and","dep","dep","","dep","nn","dep",""}	{0,13,0,0,7,7,13,0,10,13,0,10,0,15,13,22,0,20,20,22,0,13,24,22,0,28,28,24,22,29,0,29,32,32,0}
21104119	Body.0	\N	5	Moreover, increased plasma levels of CgA are present in patients after myocardial infarction (Omland et al..	{"Moreover",",","increased","plasma","levels","of","CgA","are","present","in","patients","after","myocardial","infarction","-LRB-","Omland","et","al.","."}	{"moreover",",","increase","plasma","level","of","cga","be","present","in","patient","after","myocardial","infarction","-lrb-","omland","et","al.","."}	{"RB",",","VBN","NN","NNS","IN","NN","VBP","JJ","IN","NNS","IN","JJ","NN","-LRB-","NN","FW","FW","."}	{"O","O","O","O","O","O","O","O","DATE","O","O","O","O","O","O","O","O","O","O"}	{909,917,919,929,936,943,946,950,954,962,965,974,980,991,1002,1003,1010,1013,1016}	{"advmod","","amod","nn","nsubj","","prep_of","cop","","","prep_in","","amod","prep_after","","dep","nn","dep",""}	{9,0,5,5,9,0,5,9,0,0,9,0,14,11,0,9,16,16,0}
21104119	Body.0	\N	6	In a recent study, though the circulating CgA levels are associated with several established risk markers in chronic heart failure (CHF) patients, including increased age, diabetes, reduced renal function, and heart rate variability, the CgA levels did not provide incremental prognostic information to that obtained from other established parameters (Rosjo et al..	{"In","a","recent","study",",","though","the","circulating","CgA","levels","are","associated","with","several","established","risk","markers","in","chronic","heart","failure","-LRB-","CHF","-RRB-","patients",",","including","increased","age",",","diabetes",",","reduced","renal","function",",","and","heart","rate","variability",",","the","CgA","levels","did","not","provide","incremental","prognostic","information","to","that","obtained","from","other","established","parameters","-LRB-","Rosjo","et","al.","."}	{"in","a","recent","study",",","though","the","circulate","cga","level","be","associate","with","several","established","risk","marker","in","chronic","heart","failure","-lrb-","chf","-rrb-","patient",",","include","increase","age",",","diabetes",",","reduce","renal","function",",","and","heart","rate","variability",",","the","cga","level","do","not","provide","incremental","prognostic","information","to","that","obtain","from","other","established","parameter","-lrb-","Rosjo","et","al.","."}	{"IN","DT","JJ","NN",",","IN","DT","VBG","NN","NNS","VBP","VBN","IN","JJ","JJ","NN","NNS","IN","JJ","NN","NN","-LRB-","NN","-RRB-","NNS",",","VBG","VBN","NN",",","NN",",","VBD","JJ","NN",",","CC","NN","NN","NN",",","DT","NN","NNS","VBD","RB","VB","JJ","JJ","NN","TO","DT","VBN","IN","JJ","JJ","NNS","-LRB-","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O"}	{1018,1021,1023,1030,1035,1037,1044,1048,1060,1064,1071,1075,1086,1091,1099,1111,1116,1124,1127,1135,1141,1149,1150,1153,1155,1163,1165,1175,1185,1188,1190,1198,1200,1208,1214,1222,1224,1228,1234,1239,1250,1252,1256,1260,1267,1271,1275,1283,1295,1306,1318,1321,1326,1335,1340,1346,1358,1369,1370,1376,1379,1382}	{"","det","amod","prep_in","","mark","det","amod","nn","nsubjpass","auxpass","advcl","","amod","amod","nn","prep_with","","amod","nn","nn","","appos","","prep_in","","","amod","prep_including","","appos","","dep","amod","dobj","","cc","nn","nn","nsubj","","det","nn","appos","aux","neg","","amod","amod","dobj","","prep_to","vmod","","amod","amod","prep_from","","dep","nn","dep",""}	{0,4,4,47,0,12,10,10,10,12,12,47,0,17,17,17,12,0,21,21,25,0,21,0,17,0,0,29,17,0,29,0,12,35,33,0,40,40,40,47,0,44,44,40,47,47,0,50,50,47,0,47,52,0,57,57,53,0,47,59,59,0}
21104119	Body.0	\N	7	The involvement of CgA in cardiovascular homeostasis is also strongly supported by its function as a prohormone.	{"The","involvement","of","CgA","in","cardiovascular","homeostasis","is","also","strongly","supported","by","its","function","as","a","prohormone","."}	{"the","involvement","of","cga","in","cardiovascular","homeostasis","be","also","strongly","support","by","its","function","as","a","prohormone","."}	{"DT","NN","IN","NN","IN","JJ","NN","VBZ","RB","RB","VBN","IN","PRP$","NN","IN","DT","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{1384,1388,1400,1403,1407,1410,1425,1437,1440,1445,1454,1464,1467,1471,1480,1483,1485,1495}	{"det","nsubjpass","","prep_of","","amod","prep_in","auxpass","advmod","advmod","","","poss","agent","","det","prep_as",""}	{2,11,0,2,0,7,2,11,11,11,0,0,14,11,0,17,14,0}
